Id,age
0000004656E90459B5A776E48FD22301,36.9058653189
0000004656E909C4B7B2779990C04501,43.9675614473
0000004656E90EA15D454F6893A70C01,31.1085671978
0000004656E91A7B5DD84F6993CCB501,52.092726303
0000004656E92FEFB44076E293DCAA01,43.060694736
0000004656E93A5C8DB22F289763A801,34.0465865232
0000004656E93C7792E02F1F971AC401,38.2928148561
0000004656E93D8BB5F6779896310D01,23.0747825943
0000004656E94482B2BA7796958B4001,33.9646450893
0000004656E95124B41577A097253701,39.7546712344
0000004656E95EDDB5F6779898C54501,39.2633031369
0000004656E9646E5B0C4F6097FEEC01,55.225210945
0000004656E964BEB44076E2980C0701,38.0328791827
0000004656E96A8658EF50349B022201,38.3443724877
0000004656E9926384FA72C000D2D901,26.8942609486
0000004656E996E1096F1C4301352801,34.977256868
0000004656E9A91B1C53423A02D75301,27.0068641073
0000004656E9BFB911347B6204BD4701,42.3646381698
0000004656E9D9200F4347D806A6C501,31.3391328483
0000004656E9F7F8AC867F6508F33101,32.122359522
0000004656EA33010E6747D70D5E1001,38.3618091979
0000004656EA333300EE1C3B0D355F01,38.2907932149
0000004656EA40F2096E47D10E648101,37.5659707976
0000004656EA4CA2AC867F650F654901,35.9367309875
0000004656EA699F02701C3D1190ED01,25.2159770768
0000004656EA6C0FAC867F671308F501,31.5745444986
0000004656EA70650F327B6112637601,27.108711787
0000004656EA7959B2887F6A12D2C401,41.3941299028
0000004656EA7A4F96E044AC138FF001,30.4930438831
0000004656EA7C7C80AF72BC1372A301,38.0104850483
0000004656EA7E2C0F817B6314430801,35.1253094846
0000004656EA7F7FA2E044B7137FF601,52.7253309665
0000004656EA837F061747CD1485FD01,44.5052429537
0000004656EA9281054D47CC163A9801,34.6542549419
0000004656EA9956AC867F6716CD7801,33.3993962079
0000004656EA99A811347B6215AE7001,47.1958009222
0000004656EA9A23993F44AF165A0201,36.1572445547
0000004656EAA1FC18307B6D172DB801,34.9604068502
0000004656EAAFE7191F7B6E17B5E201,34.0989974372
0000004656EAB0D108D847D01815A001,29.623380371
0000004656EABEF88D1672C718B60001,33.3868527608
0000004656EAC495986F44AE1A1FBE01,47.7970064036
0000004656EACA4913CD423219C5ED01,42.4292289804
0000004656EAD1948AE572C51B0FAD01,31.2584236355
0000004656EAE400865E72C11C343B01,37.6287821731
0000004656EAFBE005B61C401E2F9301,35.1810203176
0000004656EB126C8E1172C8204B3301,44.3189954963
0000004656EB87DC13CD4232286FC201,28.4807684221
0000004656EB95951C98423B29BDFF01,37.2691715141
0000004656EBA5880F4347D82C166701,44.5775734268
0000004656EBA7AB9F0844B42BEACD01,38.4564205581
0000004656EBAEAFA08E44B52BCC9801,39.3155809127
0000004656EBAFC7A18944B62C87C401,38.8017184895
0000004656EBB6509B5E44B12D80DF01,42.3790615075
0000004656EBBD9CBA457F722E222D01,45.5384976288
0000004656EBBEAE11E747DB2C644B01,38.3803029227
0000004656EBC36780D672B92D6FFB01,28.8559082635
0000004656EBC7899D8D44B32E820901,44.8489745678
0000004656EBD453191F7B6E2EDD7B01,35.9676995508
0000004656EBEDAC12C9422F31700601,35.7976841211
0000004656EBEF6CC33D1C3A3114C601,25.9746774825
0000004656EC1027BC8513A102322C01,35.1438572338
0000004656EC1DF173220ED400166401,27.3857611073
0000004656EC3AC28CE5593202A43E01,29.3830312719
0000004656EC520D87D1592D0463BD01,31.4369150379
0000004656EC58400CCA519104766101,32.5514490329
0000004656EC5BA569CD0ECD05398401,41.3776143875
0000004656EC6A39141C519705BDF101,32.9713535222
0000004656EC6DDF66E0726105F47E01,23.9657690565
0000004656EC777B612B725C06C7E601,37.740256514
0000004656EC900861CC725D08DDFD01,48.0305961256
0000004656ECD7E95F64725B0DFD2D01,36.654020692
0000004656ECF52B6E730ED00F259301,33.8161398588
0000004656ECFD2C8F4259340FC58201,35.473530624
0000004656ED17A362133B08132BDF01,43.8495075405
0000004656ED360E5454351E14B97B01,41.4134963698
0000004656ED5B760E96519317D6A601,46.1384057351
0000004656ED72F40FFA51941A45E801,40.0493630272
0000004656ED75B964223B0A192AED01,39.0268018475
0000004656ED8AFB67BE3B0D1A483801,35.7545203088
0000004656ED975763133B091BFEC101,21.2523866145
0000004656ED9BFD8F4259341C01DB01,39.9387611717
0000004656ED9ED979AD0ED91C537801,37.4417187828
0000004656EDA37B5D0672581D1FB301,24.3111752349
0000004656EDB0C55219351C1E1E5901,37.4290249301
0000004656EDB4355454351E1E6FFC01,39.9051267507
0000004656EDB649567E72551E58DC01,34.3052367224
0000004656EE2E3F7A930EDA272B5D01,39.5095861484
0000004656EE32D57A930EDA277D9101,30.1041526519
0000004656EE35AE68883BB1263CDB01,32.2197240278
0000004656EE43D04666351327CC7A01,25.852819126
0000004656EE482E69193B0E28122A01,36.4221703123
0000004656EE4B6869193B0E284ABD01,31.3314289205
0000004656EE4B9F8C3B5931287D6D01,28.4274822583
0000004656EE5816659A726028C97C01,43.3460425611
0000004656EE66696E730ED029812301,40.2631714766
0000004656EE6AAC697F3BB22C010801,36.6289314147
0000004656EE7A9C61CC725D2C5C7301,35.1765544046
0000004656EE893F156551982D926101,30.4322911074
0000004656EE8CDD92F059372D30A801,41.4338516867
0000004656EE93CB7A930EDA2EC22101,34.4280579953
0000004656EEA09B6FE80ED12FD3CC01,42.5060020866
0000004656EEA4EF967559392F559D01,54.1952578429
0000004656EEA51F141C51972DA54201,36.4096226464
0000004656EEB7617DBC0EDC312CB501,31.5680837684
0000004656EEBFAD67EF7262306FFA01,35.7824854646
0000004656EEC1336E730ED030897C01,31.7405534542
0000004656EEC31775AA0ED632FC9601,35.4154113721
0000004656EEE0974A34351634B3BB01,44.2430737319
0000004656EEE4767DBC0EDC34E7D901,35.9995588377
0000004656EEF5E76A603BB3356ABC01,31.46307383
0000004656EF0E8E722E3BB9371AB701,31.0164525753
0000004656EF75E555EB351F3DEA2201,32.0581362009
0000004656EF82BE69193B0E3EDC7101,20.955007966
0000004656EF857E62133B08412B7501,46.2239793326
0000004656EF8EE86E663B11412B4001,38.5082187175
0000004656EF952B9529593841076101,39.3980305458
0000004656EF957F6E663B1141BE1C01,40.9735587448
0000004656EF972687D1592D401FFD01,29.2287382249
0000004656EF9F835D067258421A3501,32.5614709913
0000004656EFA31987C6592C421E9A01,35.2226179864
0000004656EFAB256BD53B0F42357401,40.5147496046
0000004656EFB12E73493BBA424E7B01,37.7144461461
0000004656EFB6C96D033B1044575101,28.7791327901
0000004656EFB8C692F0593744D6DA01,43.0590111518
0000004656EFCBEC73220ED447311901,21.1404063852
0000004656EFD6D3574B352045FE2401,27.6476225787
0000004656EFE4D954EA725347B0B001,30.7999888165
0000004656EFE6015219351C47BB9B01,37.5949621141
0000004656EFE6A15219351C47C81601,45.8243376215
0000004656EFEA020E96519349A7F401,35.5312716583
0000004656EFEDF667BE3B0D47542101,42.9717174298
0000004656EFF0EC1354519649710F01,38.1825313926
0000004656EFFC918C3B593148F96101,40.9495514813
0000004656EFFD8375AA0ED64B0B9F01,32.7254369872
0000004656F009720B7551904B309501,44.5985676626
0000004656F00EDB697F3BB24CBD3001,55.1143104332
0000004656F0124573220ED44C9BC201,45.6994810681
0000004656F01DD16FC43B124D98CA01,33.4115659797
0000004656F02B9E466635134D9AE901,36.3697851043
0000004656F0309B8636592B4DB8E601,31.947875477
0000004656F03BB06D033B104EA0C901,42.0950262837
0000004656F03F5F89AB592F4F723B01,32.741092918
0000004656F0404C5454351E4F8B7B01,38.9174871537
0000004656F04908567E7255509FB101,39.7996949344
0000004656F06E930815518D559DB801,36.0077088539
0000004656F079965E08725952BEE101,33.9405917958
0000004656F0D44447E635155A400401,35.1458663687
0000004656F0E30A7A930EDA5C07BB01,37.8113443965
0000004656F0E67E612B725C5D2C4C01,37.8005941909
0000004656F0E686567E72555C015C01,41.461419421
0000004656F0EBDB967559395C51E901,40.2849082094
0000004656F0EE7D1AA7519B5AF14301,33.0868350507
0000004656F0F75277530ED75BA57D01,25.3837977614
0000004656F1097A74263BBB60BB6B01,39.2842820426
0000004656F10A536FC43B125F855401,28.3802352374
0000004656F10BAF579A72565D917801,21.9268836112
0000004656F10EFC5BD472575EF10F01,47.767182222
0000004656F11888612B725C613CBE01,39.8830585033
0000004656F1223D0FFA519460F5A401,33.784008386
0000004656F122B24BA935175DEDF701,43.0812158429
0000004656F125BD710E3BB860469A01,27.9053684586
0000004656F126355454351E60120D01,32.8756690571
0000004656F127A20CCA51915F41E901,25.3681576014
0000004656F128571B69519C6049A901,39.5139788538
0000004656F1296D722E3BB960622401,32.0969947945
0000004656F1305C71223B1362D5C501,39.7887587492
0000004656F132939675593961B91601,32.2800186859
0000004656F1337E6A603BB362F60B01,43.5753586537
0000004656F13B4B5454351E61CADC01,37.6595050795
0000004656F147F8574B352061AAEF01,35.981263076
0000004656F14F324A34351664F0AD01,48.6486348519
0000004656F157CC8CE559326343D101,21.0145524014
0000004656F1581D0956518E64C7B801,30.5428779233
0000004656F15D9C47E635156564B701,36.8760436325
0000004656F1642D4BA93517634B5501,44.6434084769
0000004656F1669E722E3BB96558FE01,33.1892069886
0000004656F168C89675593965F6C501,51.4530017184
0000004656F16C4E1B69519C65A4FE01,33.9407441714
0000004656F177726BD53B0F64A8BA01,45.2612442293
0000004656F17F6C67BE3B0D65CDF401,52.1437558338
0000004656F180559675593967E15D01,43.1437024412
0000004656F181E80FFA519468BA2601,40.9197504699
0000004656F189BC5E087259678DF901,37.9169801219
0000004656F1981B1AA7519B68928301,30.086496888
0000004656F1A9B94DE635196B8E3E01,33.8331004828
0000004656F1AB4D61CC725D6AB9E201,29.6772432356
0000004656F1C18D5219351C6CA1E601,39.9602316753
0000004656F1C7D45FC13B066DECDE01,35.6587036995
0000004656F202A34666351371A01B01,29.578220459
0000004656F22EEB6B830ECF74683901,37.3045655945
0000004656F22FDD87D1592D739E4601,39.8187883314
0000004656F2383069CD0ECD75F7C401,42.8471092616
0000004656F23FB64559351276227501,34.2603202078
0000004656F24D5779AD0ED974BA9801,44.5611830611
0000004656F2523B5FC13B06785DAE01,36.1455958276
0000004656F258938540592A79CA1801,35.7505343328
0000004656F258A979553BBF77EBC201,32.5040650774
0000004656F2595C780C3BBE76EACD01,41.2068412595
0000004656F25E524DE6351979293F01,31.0978154643
0000004656F266F7889A592E78B77A01,37.3827208301
0000004656F27646737C3B147A587701,30.9451119496
0000004656F27DD18EA059337C129201,31.6727107308
0000004656F282B576C63BBD7859BE01,37.7920882947
0000004656F282CE659A726079620B01,25.7512876317
0000004656F282E1723A0ED379C82401,37.7490861714
0000004656F283046BD53B0F79AEE201,29.9914266851
0000004656F29A43634F725E7DCE8401,34.3338721282
0000004656F2A84A135451967F97A601,33.5044538324
0000004656F2AD1655EB351F7D1EF501,32.6675208898
0000004656F2AFF987C6592C7EAB3901,28.9840112438
0000004656F2C24B7DBC0EDC81C5F401,41.7376335246
0000004656F2C2E569CD0ECD81A92801,33.7360756151
0000004656F2C827906C593580098301,31.851125555
0000004656F2CF4573E10ED583A08D01,28.2286037549
0000004656F2D3BA67BE3B0D80982F01,35.6587036995
0000004656F2ED8E4BA9351782D5AD01,39.1348152102
0000004656F2F30A61CC725D83C8B301,32.3193695304
0000004656F2FCAC6E730ED084442301,37.6746891497
0000004656F311AE79553BBF87680501,41.8530710987
0000004656F31DCB5EF0725A88738401,37.7907114349
0000004656F3710175AA0ED68F5FE501,42.0369526948
0000004656F3766B4DE635198F377F01,33.9236072245
0000004656F376E06EF43BB68DDA1E01,42.3931843014
0000004656F379C962133B0891561B01,35.370105407
0000004656F37D924FEC351B8EFC6601,35.2480713912
0000004656F381745F64725B900DD701,45.9947012568
0000004656F386101354519690881601,51.280707137
0000004656F38D840815518D919BD201,27.4859679299
0000004656F38EB34FEC351B90640E01,43.543684133
0000004656F3983A713E0ED29302CF01,42.508253662
0000004656F39E727C610EDB8F90BC01,29.5049257606
0000004656F3A5504FEC351B92504901,33.9549831276
0000004656F3A7175E7A3B05948EE201,35.7663594097
0000004656F3AB1C723A0ED391C53801,43.2579815779
0000004656F3AC075454351E92605801,40.8015483054
0000004656F3B0F045593512945E2201,26.2252852446
0000004656F3B2F092F0593794350E01,24.7374269211
0000004656F3B4504F00351A92733D01,39.9881870438
0000004656F3B51D8AD459309423ED01,28.5732696284
0000004656F3B5E85F64725B944BA601,31.9503740807
0000004656F3C39C96755939949DE301,34.2799433384
0000004656F3CA466425725F95695D01,29.7426179202
0000004656F3CE83587B352194BDA301,40.2934778711
0000004656F3D1051354519696BF9701,35.4527726286
0000004656F3D7B26425725F968A3401,51.6725184767
0000004656F3E5778C3B593196B57F01,36.5772335332
0000004656F3E9050956518E98B39401,57.6200227745
0000004656F3F7C95F9D555500EA8001,43.1557297168
0000004656F3F834AB74639600F8A301,40.0889073675
0000004656F40107BD6563A501C24001,53.4291650737
0000004656F4044B8EF25FEC01DE0B01,22.6018020219
0000004656F40DFC735C46DF02F58F01,39.2499336917
0000004656F40EC232DB173B03172501,40.4895909098
0000004656F40FE8721A46DE02CBB801,35.148128187
0000004656F4155F93CD5FF203622401,38.0849696173
0000004656F415D0107026D7036DF001,38.8015732391
0000004656F416308EF25FEC03616D01,35.4106037012
0000004656F42031B88563A1045D6501,47.5666466636
0000004656F4295A392274BD0509B601,29.7599671135
0000004656F42DBB676E555B05634501,39.6902370266
0000004656F43A745F3F555306D36601,35.636988401
0000004656F43E19B198639C072A0901,39.4850316598
0000004656F44C5320BE26E307F5A101,34.7433294901
0000004656F452586830555C08686901,45.363816582
0000004656F45AC5BD6563A508D9AF01,34.4858094165
0000004656F4635FB36C639D0A3EE001,30.9649916425
0000004656F4779E246F26E60B947A01,27.3508578056
0000004656F4A76692EC5FF10F69DD01,45.9512964351
0000004656F4BCD5B601639F0FC97401,30.3807984998
0000004656F4CD03246F26E611B83D01,39.4932849942
0000004656F4DB2469D0555D133C5701,38.8028373401
0000004656F4E143122F26D813359301,35.3798289507
0000004656F4E1942F8917391327E001,38.2127518494
0000004656F4EE5170B746DD14962401,36.5487856761
0000004656F4F8F3392274BD150F1101,35.6010011008
0000004656F4FACD2095172F15896301,47.0923754978
0000004656F4FB66150326DC151E0D01,29.6631509953
0000004656F50381279E173415B74801,39.1389267664
0000004656F50BF2626D55581632D601,25.6757667933
0000004656F5102821AA172E16B92601,42.4983586591
0000004656F51BE5AF35639A182CC701,34.9729673328
0000004656F527B25F9D5555192A9F01,22.1594214119
0000004656F5371D9A315FF71ABB4201,39.141556224
0000004656F53C2A6F3A55621A9D4501,37.2412742219
0000004656F53C9617CD26DE1A209301,28.9450235028
0000004656F541A06FF546DC1A328201,37.5471979778
0000004656F542FC3EE674C21B911301,35.9601114869
0000004656F54E406DB746DA1C098701,36.8580506105
0000004656F5502099D35FF61C57D801,47.0253868404
0000004656F5543293CD5FF21C0EAA01,30.6161278145
0000004656F55ECF66D75ED000647801,49.9799372255
0000004656F5659016FB653500EAB301,42.284845451
0000004656F568AD60E05ECB013E0901,34.5771522067
0000004656F56C5B725B20910191C301,40.7697243792
0000004656F57C6C9059505C02C0D901,38.8112324492
0000004656F581C1851F5054036B5D01,34.4804939128
0000004656F581F11257653203426101,40.2116747343
0000004656F589FF9C4A772103D6B701,30.0425837426
0000004656F590F118756995044DC201,35.2342535116
0000004656F5A7AB709A209006450A01,49.0446542607
0000004656F5AF0F725B209107036401,34.21086559
0000004656F5B2190F7C653006C98301,30.3906508308
0000004656F5B4810AE3652B070A4D01,35.6587036995
0000004656F5F33771BB5ED80B3EB801,35.6587036995
0000004656F5FC4F126469910AD67001,27.6659397026
0000004656F606AA3A34323F0B11CB01,33.5012092324
0000004656F62DAB6F825ED610118B01,36.0161582702
0000004656F6375D7D52209910531501,28.8458307845
0000004656F63810157969920F091D01,35.6587036995
0000004656F6489E15796992101C2C01,42.5014487203
0000004656F649B771BB5ED810F2F701,22.8694317483
0000004656F6516074F6209310916801,36.6544137812
0000004656F657E19B78772011F62401,40.1744595818
0000004656F6620B1A46653812ABDF01,40.1535345124
0000004656F67E48174C699413614601,38.0847736156
0000004656F67E9D3A34323F14149A01,20.2148649205
0000004656F698AF7A0E2097168AF101,38.9752318074
0000004656F69A75A164771A170D8601,21.7542980061
0000004656F6A957090F652A17AF0B01,24.812748499
0000004656F6C1A960E05ECB1A02BF01,25.8441690158
0000004656F6C1B2851F50541956C801,41.197223841
0000004656F6CF2C157969921AB06F01,39.1694111432
0000004656F6E28F2D5B32361BF59E01,34.8479370256
0000004656F6E5A6A09677241C430801,44.1644233144
0000004656F6FD7D63865ECD1E7FFD01,26.4713106984
0000004656F6FF111F99699B1E88F101,35.7708324963
0000004656F710511B1A653920663701,34.1425363131
0000004656F75AB05FED5EC924A50901,41.3493418043
0000004656F76B5174F620932477F201,44.2347121562
0000004656F79C608C07505929AF5301,35.812807635
0000004656F7AB0009FC652C2A82A801,31.7566819392
0000004656F7AED60C90652E2B18DF01,35.6587036995
0000004656F7C0E670975ED72D5A2C01,28.9394120812
0000004656F7CBDB70975ED72E514501,25.2925831909
0000004656F7DE0D779320952D804D01,45.3978616226
0000004656F7FA9F8D5C505A31C63401,45.9837300499
0000004656F805FA69485ED2314C1E01,42.9832467192
0000004656F80D4B9059505C327CD101,37.3239537012
0000004656F80F726C9C5ED43142FD01,41.7336193638
0000004656F818979130505D31656701,32.7573434635
0000004656F81EC918B8653733A18001,43.7381401537
0000004656F8247F69485ED233826001,28.1167469776
0000004656F82CB3621A5ECC33E29801,35.6587036995
0000004656F83BC79B78772036755301,32.6751617256
0000004656F83FC016FB6535360B4701,38.3719475367
0000004656F840BC2A24323336D21A01,34.2887102966
0000004656F88A291EC5699A3B12F701,33.3529296969
0000004656F89518101E69903C34F701,38.2470162078
0000004656F8BB39126469913C96DA01,27.9237197827
0000004656F8C81C82AF50523FE75401,44.0941179551
0000004656F8CD750C23698E40C53801,29.0513335658
0000004656F8D40D897550573FB71301,43.4342237222
0000004656F8D65F980D771D3F19C101,50.4383270426
0000004656F8DFA063865ECD410C1201,39.2556527595
0000004656F8E47E99A2771F42D22901,23.1861991084
0000004656F8EBA77886209641F32101,31.7308781011
0000004656F8EC511782653641F94601,41.6704808089
0000004656F8F1F5764F209442790F01,36.0037962674
0000004656F8FB7569485ED2439D4A01,35.6587036995
0000004656F8FBF91B1A65394489AA01,22.137383647
0000004656F8FEDD1A46653843804201,43.7400616022
0000004656F8FFB0A306772642CB1D01,35.7704942491
0000004656F907763326323A4565DF01,46.2619299893
0000004656F90949725B2091433C7E01,39.328020205
0000004656F90D939DDD772245677A01,36.5898654003
0000004656F90FC1739C209246E44701,37.6214750172
0000004656F910689769771644D27301,35.2738747849
0000004656F912B36C9C5ED443456601,35.7760423446
0000004656F912F11257653244FC6101,36.0465610494
0000004656F91FD93B4932404672B101,36.6485975937
0000004656F9241D1257653246328201,26.2328221321
0000004656F9250C3E27324244AFE301,45.9453066146
0000004656F926D6980D771D44E62601,33.118272543
0000004656F928F7090F652A4559FB01,35.3845183666
0000004656F92A0D0F7C65304702D701,39.0180509126
0000004656F92F2C6C9C5ED445661A01,35.8658929715
0000004656F9315183FE505346ECD801,36.4973075432
0000004656F9320B70975ED748E86901,31.7760377924
0000004656F9325B3B49324047CC3601,38.3971955869
0000004656F9343163865ECD4705C901,35.6587036995
0000004656F9366A99A2771F48B81801,30.8045871621
0000004656F93A9B0AAB652D478FC901,39.6883018565
0000004656F9428AA306772647B17C01,44.1641612516
0000004656F95E9F60E05ECB4A90C301,39.0115423927
0000004656F96AFA322332394C83A501,40.1828611591
0000004656F96B6F6E155ED54B648501,38.9566702401
0000004656F96F799DDD77224D09CF01,35.9479200075
0000004656F9711D65AC5ECF4D162101,41.6682314949
0000004656F97C3B7A0E20974D266901,34.2777234055
0000004656F97D697D5220994C7EC701,40.7315248342
0000004656F97DAE3CD132414D838401,35.7166722205
0000004656F986FE0C23698D4D301101,32.6687953381
0000004656F98B39725B20914D429601,28.7611390217
0000004656F98D517F8E504F4DAA0001,40.8307838053
0000004656F9B8D63CD13241519A4D01,37.5862629646
0000004656F9E1441D6E6999545CA001,32.8919212609
0000004656F9F40874F6209353203E01,51.3794766172
0000004656FA0374739C209257C3A701,36.008358514
0000004656FA1B556DED208E59654101,38.0964875486
0000004656FA1C9C6CD2208B561C9D01,35.6587036995
0000004656FA1FAA621A5ECC5773F801,30.8626897731
0000004656FA2E8BA096772457944101,39.2972361458
0000004656FA3114A164771A59343001,40.301263466
0000004656FA345D2A2432335B279D01,40.6205610072
0000004656FA36E966D75ED058B21A01,41.534510163
0000004656FA39D85FED5EC95A4FE801,43.2849663588
0000004656FA3C2963865ECD59D4C901,32.2529445867
0000004656FA3D2D571979AF005A0501,39.7236714479
0000004656FA3DD56F825ED65B0C2A01,36.5535342035
0000004656FA3DDE174C699457F85901,60.5787616026
0000004656FA4252817B50515B1ACA01,39.2630061153
0000004656FA428018756995588A3201,30.4587786067
0000004656FA4351134365335A8AF301,38.3112425099
0000004656FA492E69485ED25BBDB701,44.6344220405
0000004656FA49CD5FED5EC95B73EE01,40.6070011251
0000004656FA4B0283FE50535B734E01,40.8099466753
0000004656FA4E906DED208E5CF66901,35.6587036995
0000004656FA52561A4665385B51F601,51.5160395573
0000004656FA547C7D5220995B79D701,35.6587036995
0000004656FA57CA7A0E20975C3A7A01,31.9322729829
0000004656FA5D580C23698D5BEC1201,28.9879710092
0000004656FA5F17739C20925DF92A01,45.4937895195
0000004656FA644C6C9C5ED45B80B201,36.9251638423
0000004656FA6CDB09FC652C5CF59801,32.33510445
0000004656FA6D36125765325D599A01,35.2483697689
0000004656FA6E9E536579AD03909C01,42.8494740071
0000004656FA758734C379A004356B01,31.0737171857
0000004656FA771E178265365E18AE01,36.8477716957
0000004656FA89C892E5505E601B5501,32.6125144427
0000004656FA8BC56DED208E6132F901,33.0400734145
0000004656FA95C58031505060CD0001,31.0424522837
0000004656FA9C802E8C32375F05A501,41.6510438645
0000004656FA9F466E25208C63F86B01,29.445216627
0000004656FAA04063865ECD60F29A01,29.5811025773
0000004656FAA1D71A8069976108F801,40.4172375159
0000004656FAA83369485ED2626EC101,28.2288612032
0000004656FAABB73FD079A5083C5701,37.0258801331
0000004656FAAD9B63865ECD62213901,35.6587036995
0000004656FABFF569485ED2645D7701,25.8633847965
0000004656FAC6E16E25208C67278901,44.6820320681
0000004656FAC6F02BFE323466632201,28.1404571
0000004656FAD79D2BFE323467991001,46.0234928681
0000004656FAD86D865F505564CE8A01,41.0015578684
0000004656FAE6050AAB652D67336A01,40.7456661145
0000004656FAEF82101E699067C30801,42.1238325642
0000004656FAF9830F7C653069406001,44.6978979896
0000004656FB05C060E05ECB6903BB01,35.0071360976
0000004656FB0B3D803150506A750401,35.6208191784
0000004656FB23F870975ED76DFBC001,41.1822947211
0000004656FB274C125765326BE32301,45.9728458657
0000004656FB32F8101E69906D083701,36.5636250614
0000004656FB3E5C34C1323B6D1BBF01,36.236546142
0000004656FB56BE571979AF14DD6B01,43.2723321744
0000004656FB57446F825ED670B71501,51.8695286217
0000004656FB59761EC5699A70434D01,33.5027676982
0000004656FB62643E2732426ED3EE01,38.9045039916
0000004656FB6CF93FD079A516DC2A01,42.7888948799
0000004656FB6D521BE4699871E3D301,35.6587036995
0000004656FB75DE3A34323F70E72701,41.455343423
0000004656FB763641B879A617902E01,33.9163060505
0000004656FB765E1782653671E12301,25.6453488798
0000004656FB76CE3A34323F70F45001,37.3018497854
0000004656FB7C4B3A34323F71575B01,37.8132812646
0000004656FB8715174C6994705B7C01,41.1696929744
0000004656FB883B3732323D71AACC01,23.7444936101
0000004656FBA3160AAB652D74C13F01,35.6587036995
0000004656FBA6E8709A209075FCF901,51.4904851377
0000004656FBAA1C4AB279AA1BD38301,38.4392083079
0000004656FBAABB6F8B208F75995A01,49.348317781
0000004656FBB3662BF3323572925B01,33.9389095059
0000004656FBB5376E25208C7897CB01,24.7734434846
0000004656FBB8201678699376581D01,29.7940658712
0000004656FBB9C72A24323378255B01,36.2388803294
0000004656FBBECE36B079A11D6AF401,42.5039965136
0000004656FBBF99709A209077A36601,32.6583092231
0000004656FBBFDD1264699175752801,44.3647631549
0000004656FBC48674F6209375E65201,35.6587036995
0000004656FBC7BB1EC5699A77FBD701,33.667790117
0000004656FBCA9B36B079A11E448601,30.5091137161
0000004656FBCCF32D5B3236764C9E01,37.6384447357
0000004656FBD1C7435D79A71E818801,28.5627539672
0000004656FBD6978C0750597A280701,34.1783701342
0000004656FBD8BE3223323977DB4F01,36.0112542874
0000004656FBDBE00DB8698F77E52601,46.0747822592
0000004656FBE26392E5505E7A8B5701,38.4943125552
0000004656FBE2766CD2208B77185701,32.3992555374
0000004656FBEB0C18B865377A4E1B01,35.8334484782
0000004656FBEEAF3326323A7CFE2501,52.4283160913
0000004656FBEF313BAC79A320CD3801,44.0510591845
0000004656FBFAD81264699179FF7401,31.1611240858
0000004656FBFC42125765327B607201,39.3987592856
0000004656FBFEBD2BF33235781AD401,37.1538235304
0000004656FC04E59130505D79F8F201,28.1147040784
0000004656FC0736157969927CE38901,41.5351206802
0000004656FC09F7322332397BDCCA01,31.1826256238
0000004656FC0BCC0C23698E7D540A01,34.080270296
0000004656FC0E044D176C900001D301,53.0855126228
0000004656FC0F2BB61A5019001B7001,41.5075614994
0000004656FC17A32EEF7C3C00548401,45.0355608218
0000004656FC1B9AA8CA1F430096E901,37.0406138774
0000004656FC1CF106F7135800B1FA01,42.0694370707
0000004656FC1FB793F92AA400EE9301,37.538274365
0000004656FC2240034A135500F74801,32.6713289129
0000004656FC35A55BAE791702A91C01,39.1021715847
0000004656FC386EA21D1F3F03006B01,44.7972949103
0000004656FC3EE00915135903491D01,40.8498013317
0000004656FC3F2B9EDA1F3D03542101,27.8898257284
0000004656FC5674006E10A80573E401,29.6385765285
0000004656FC6A17BC5B134E06340201,26.488860115
0000004656FC862DB303109C097F9701,35.1884780535
0000004656FCA3A363E4791D0A881601,31.8114524484
0000004656FCA7C160D6791B0ABAA901,30.6181150129
0000004656FCAA412EEF7C3C0A9F1E01,28.3436190592
0000004656FCB1CC206E5FAF0C09AB01,22.0115392112
0000004656FCBB61C0DA13510C568D01,35.0672020638
0000004656FCCF99165F5FA70D34DB01,41.9147079963
0000004656FCD2B528FC7C380DD91B01,36.993030551
0000004656FCD5CD335E7C400E3B1B01,45.5425329113
0000004656FCD86A01CD10A90EE63401,33.995184961
0000004656FCDD0B34A37C410EC60101,25.8373403351
0000004656FCDD4C2D6D7C3B0F21BF01,43.8413519713
0000004656FCDE4995862AA50DAFA801,31.7546652559
0000004656FCDE58019B13540DC60E01,35.6587036995
0000004656FCDE719B7C2AA90F1EFD01,37.7058286982
0000004656FCE2E696E31F380EE5ED01,31.2195931476
0000004656FCE75A0AAA135A0F9B5001,42.3200997392
0000004656FCECB39B7C2AA910279901,30.0595440546
0000004656FCECF96590791E0F6E9201,43.4193820446
0000004656FCED226C7079230FFF5B01,46.1606930201
0000004656FCEED029E07C390FC95401,43.892235605
0000004656FCF5D21BC15FAC10338901,45.0242973414
0000004656FCFA19C0DA135110D98001,33.1204569207
0000004656FCFB4263E4791D10F36F01,36.1605804295
0000004656FCFB8967CC792010DD9C01,33.0623406343
0000004656FCFD57ABEB1F4510B08F01,41.2629249485
0000004656FCFE71A7301F4211063501,33.2495506709
0000004656FD002E60D6791B11245701,35.6587036995
0000004656FD03E7006E10A811EFCF01,32.4609510609
0000004656FD0550063013571174F401,21.4422235521
0000004656FD0A2038B17C4411E84001,35.6587036995
0000004656FD0B5B0CBF135C1202AB01,58.7627230075
0000004656FD0FFEACDE0DF9002A5501,38.2947833513
0000004656FD125E60734E6A004F4E01,49.7670678887
0000004656FD175A2333619300AAA301,35.7887493473
0000004656FD1A19731F6C7300DB4201,17.0284901242
