Id,age
00000BBC56F568BA493786140056C301,36.0434702011
00000BBC56F56EFDC1530C2E003B6001,36.0434702011
00000BBC56F586B9A484AB9800488801,36.0434702011
00000BBC56F58A76BF7F0C3200487601,36.0434702011
00000BBC56F58B634CD1861200556801,36.0434702011
00000BBC56F5919E9283AB9200495B01,36.0434702011
00000BBC56F596D4A52DAB9D004DE201,36.0434702011
00000BBC56F59FF04A39860B005A8201,36.0434702011
00000BBC56F5A4584ABB8618005FCB01,36.0434702011
00000BBC56F5A958A0E2AB9100480D01,36.0434702011
00000BBC56F5DFCF4D418611006FA501,36.0434702011
00000BBC56F5EC974A39860B00661B01,36.0434702011
00000BBC56F5F7897B6F0C29005A8101,36.0434702011
00000BBC56F61684BD710C3300634B01,36.0434702011
00000BBC56F61BB74937861400782D01,36.0434702011
00000BBC56F61E834EB78613006B7A01,36.0434702011
00000BBC56F623804FF0082700015A01,36.0434702011
00000BBC56F62C2B6109082500033701,36.0434702011
00000BBC56F6320D66C7082200051801,36.0434702011
00000BBC56F637447C536CA5009CF801,36.0434702011
00000BBC56F63824BFF70C3100716601,36.0434702011
00000BBC56F638594CD186120073DC01,36.0434702011
00000BBC56F63C5475056CA400AACD01,36.0434702011
00000BBC56F6432A4EAF8616007CEE01,36.0434702011
00000BBC56F64B45C0CB0C2F006D5401,36.0434702011
00000BBC56F6561D4E7B8617008FA201,36.0434702011
00000BBC56F65F036863082400144701,36.0434702011
00000BBC56F662AF4EAF861600839301,36.0434702011
00000BBC56F665284EAF86160083F801,36.0434702011
00000BBC56F66A8B7C276CAA00B03A01,36.0434702011
00000BBC56F66C1CB9610C2C00718D01,36.0434702011
00000BBC56F67A4E75056CA400BF8101,36.0434702011
00000BBC56F695757C276CAA00BC3501,36.0434702011
00000BBC56F6A793B9610C2C00811E01,36.0434702011
00000BBC56F6A87A4EA7860C00986101,36.0434702011
00000BBC56F6AAB475056CA400CD1201,36.0434702011
00000BBC56F6B35F79AF6CA600E37E01,36.0434702011
00000BBC56F6B7F87A936CA800C07201,36.0434702011
00000BBC56F6B9CFB6F30C2B00817301,36.0434702011
00000BBC56F6BA697A956CA700DE3601,36.0434702011
00000BBC56F6BD5963A1082900253A01,36.0434702011
00000BBC56F6CB987A956CA700E3E301,36.0434702011
00000BBC56F6CF6B61C8082D0029A401,36.0434702011
00000BBC56F6D0A1C0CB0C2F008DA901,36.0434702011
00000BBC56F6DFE35011861500A4D301,36.0434702011
00000BBC56F6F9D27C276CAA00D3BC01,36.0434702011
00000BBC56F703794E23860F00A04D01,36.0434702011
00000BBC56F7098156110823002E6101,36.0434702011
00000BBC56F7247F7AC16CA200E6F801,36.0434702011
00000BBC56F741E04CD1861200B26101,36.0434702011
00000BBC56F76A7B4D41861100C74901,36.0434702011
00000BBC56F76C8C61C8082D0043E601,36.0434702011
00000BBC56F772AF4A39860B00B9B201,36.0434702011
00000BBC56F7799FC18B0C3000972701,36.0434702011
00000BBC56F77A367B6F0C2900A42701,36.0434702011
00000BBC56F7843B4947860D00BCAA01,36.0434702011
00000BBC56F788E67B476C9F00EFEA01,36.0434702011
00000BBC56F7923A5EF96C9D00F10101,36.0434702011
00000BBC56F79E357BFD6CA30100ED01,36.0434702011
00000BBC56F7A8227B476C9F00F99E01,36.0434702011
00000BBC56F7AACF79AF6CA60118EC01,36.0434702011
00000BBC56F7B4B3C0470C3700BB4D01,36.0434702011
00000BBC56F7B5024937861400CB6F01,36.0434702011
00000BBC56F7BB2A7B176C9E00F3AE01,36.0434702011
00000BBC56F7C2EBC1530C2E00B5E201,36.0434702011
00000BBC56F7CFB14937861400D3BE01,36.0434702011
00000BBC56F7CFC45611082300553701,36.0434702011
00000BBC56F7D39C6600082B00585C01,36.0434702011
00000BBC56F7D57EC1530C2E00BD6E01,36.0434702011
00000BBC56F7DA784E7B861700DEC601,36.0434702011
00000BBC56F7DA9A7A636CA9010EB501,36.0434702011
00000BBC56F7DD76640C082A00627601,36.0434702011
00000BBC56F7E8707AFF6CA00118E901,36.0434702011
00000BBC56F7E9766106082C00614601,36.0434702011
00000BBC56F7F65E66C7082200647C01,36.0434702011
00000BBC56F811A17B476C9F01138F01,36.0434702011
00000BBC56F816904F07860A00E57001,36.0434702011
00000BBC56F83927C18B0C3000C97301,36.0434702011
00000BBC56F83D7F6109082500764301,36.0434702011
00000BBC56F83F8D4FF0082700712501,36.0434702011
00000BBC56F876DF4FAD861000F6F401,36.0434702011
00000BBC56F8AA08647308200089CC01,36.0434702011
00000BBC56F8AE47C1C10C3600F01C01,36.0434702011
00000BBC56F8BBBFC1790C3400F0BA01,36.0434702011
00000BBC56F8C4394E23860F00F07A01,36.0434702011
00000BBC56F8C5E068630824008FA601,36.0434702011
00000BBC56F8C7375B970830009C8701,36.0434702011
00000BBC56F8C7487AC16CA201418101,36.0434702011
00000BBC56F8C8EDB6F30C2B00E50101,36.0434702011
00000BBC56F8C9047AC16CA201422401,36.0434702011
00000BBC56F8CDC84F07860A01021A01,36.0434702011
00000BBC56F8CF797B176C9E01361C01,36.0434702011
00000BBC56F8D39E640C082A00925201,36.0434702011
00000BBC56F8D88D4ABB861800FDC401,36.0434702011
00000BBC56F8DADA5B97083000A28B01,36.0434702011
00000BBC56F8DDB5C0470C3700FDF701,36.0434702011
00000BBC56F8DDD67B476C9F01399901,36.0434702011
00000BBC56F8E20B7BFD6CA301544F01,36.0434702011
00000BBC56F8EC8A7A636CA9014D6301,36.0434702011
00000BBC56F8ED677B6F0C2901016801,36.0434702011
00000BBC56F8ED6BB6F30C2B00F26401,36.0434702011
00000BBC56F8F2A07B976CA1014C2B01,36.0434702011
00000BBC56F8F79CC3230C2D0104D301,36.0434702011
00000BBC56F900A7ACF90C2A00FBA401,36.0434702011
00000BBC56F903957A936CA8013EA301,36.0434702011
00000BBC56F91C7F7B476C9F014D9C01,36.0434702011
00000BBC56F920935EF96C9D015A6201,36.0434702011
00000BBC56F9267DC18B0C3001051201,36.0434702011
00000BBC56F927D65EF96C9D015C7F01,36.0434702011
00000BBC56F930A5BFF70C3101192F01,36.0434702011
00000BBC56F931B4ACF90C2A010F4201,36.0434702011
00000BBC56F933CA7C536CA501640401,36.0434702011
00000BBC56F9355766700826009D6201,36.0434702011
00000BBC56F9488997571C7200010E01,36.0434702011
00000BBC56F949527D1B66A200008701,36.0434702011
00000BBC56F94FB772B7669B00024201,36.0434702011
00000BBC56F94FF696311C7500027801,36.0434702011
00000BBC56F95627B0E27D7B00045401,36.0434702011
00000BBC56F957400CE67D7C00050D01,36.0434702011
00000BBC56F9579279C966A100042301,36.0434702011
00000BBC56F95FA396041C710007C401,36.0434702011
00000BBC56F9630770FB669E00087601,36.0434702011
00000BBC56F9641E7DFF669F00097F01,36.0434702011
00000BBC56F9660470FB669E0009B401,36.0434702011
00000BBC56F96B4096311C75000B6A01,36.0434702011
00000BBC56F9770D4F46964E000C5801,36.0434702011
00000BBC56F979874319964D000CF601,36.0434702011
00000BBC56F99E5C7A871C7800164501,36.0434702011
00000BBC56F9A2674B14965300164A01,36.0434702011
00000BBC56F9AB8E9C817D8A001BB601,36.0434702011
00000BBC56F9D13E658F3B4300018501,36.0434702011
00000BBC56F9DAE13631859D0003A801,36.0434702011
00000BBC56F9F6FA3CF53B470006CE01,36.0434702011
00000BBC56FA1457370585A4000D4F01,36.0434702011
00000BBC56FA15845C153B46000F8C01,36.0434702011
00000BBC56FA1720BB37228600149001,36.0434702011
00000BBC56FA18695DEF3B3F00123601,36.0434702011
00000BBC56FA1B0A63F33B4900109B01,36.0434702011
00000BBC56FA1BA63A94C17B00119901,36.0434702011
00000BBC56FA1D642E7D859B00114101,36.0434702011
00000BBC56FA201C367E85990011AC01,36.0434702011
00000BBC56FA20983697C1790013BB01,36.0434702011
00000BBC56FA26A5BB73228D00151501,36.0434702011
00000BBC56FA2B8FBBBF2292001D1C01,36.0434702011
00000BBC56FA2D0A3BC4C1810019C501,36.0434702011
00000BBC56FA329737CFC17A001BF501,36.0434702011
00000BBC56FA339937CFC17A001CA001,36.0434702011
00000BBC56FA3681370585A400191401,36.0434702011
00000BBC56FA3A86383D859C001AD701,36.0434702011
00000BBC56FA3B4E64C93B42001D5901,36.0434702011
00000BBC56FA3ED5B9AF2288001FE101,36.0434702011
00000BBC56FA408C63F33B49001B9701,36.0434702011
00000BBC56FA40D63ABAC1840021D401,36.0434702011
00000BBC56FA4433B725228700216D01,36.0434702011
00000BBC56FA46753A90C17C00241401,36.0434702011
00000BBC56FA4C985C153B46001EE801,36.0434702011
00000BBC56FA4DF85E593B45001E5301,36.0434702011
00000BBC56FA588A3AC1C1820021EF01,36.0434702011
00000BBC56FA58ED3697C17900297901,36.0434702011
00000BBC56FA594E3A59C17800292501,36.0434702011
00000BBC56FA5AD1B733228B00273601,36.0434702011
00000BBC56FA66A53D1F3B3E00289401,36.0434702011
00000BBC56FA6EEABBDB2294002E4A01,36.0434702011
00000BBC56FA7432BAD52290002E9701,36.0434702011
00000BBC56FA7490BAE7228E0035B201,36.0434702011
00000BBC56FA786836D085A3002E7C01,36.0434702011
00000BBC56FA790439CCC18000340901,36.0434702011
00000BBC56FA79AC3A59C17800364D01,36.0434702011
00000BBC56FA7F835E593B45002F0201,36.0434702011
00000BBC56FA82C160493B4C00312301,36.0434702011
00000BBC56FA87E4BAD5229000368001,36.0434702011
00000BBC56FA88553BC4C18100391001,36.0434702011
00000BBC56FA8BA038E2C18300389801,36.0434702011
00000BBC56FA93673A90C17C003FFA01,36.0434702011
00000BBC56FA9A00375985A200373101,36.0434702011
00000BBC56FA9EE436D085A3003BD001,36.0434702011
00000BBC56FAA0AFB9AF22880043A601,36.0434702011
00000BBC56FAA7473A94C17B003E2101,36.0434702011
00000BBC56FAA7B63ABAC184003FF201,36.0434702011
00000BBC56FAA814BAE7228E0044A501,36.0434702011
00000BBC56FAB2030DB1EBD30007CB01,36.0434702011
00000BBC56FAB3B2081DEBCE00076D01,36.0434702011
00000BBC56FAB6F03ABAC1840044C601,36.0434702011
00000BBC56FABA772F3AC17E00494B01,36.0434702011
00000BBC56FAC4383B79C17D004C2E01,36.0434702011
00000BBC56FAC9583B50C18500463701,36.0434702011
00000BBC56FAD56237CFC17A00487C01,36.0434702011
00000BBC56FADE53340C85950045FA01,36.0434702011
00000BBC56FB1D30BB372286005ECD01,36.0434702011
00000BBC56FB3E9138E2C183005AD601,36.0434702011
00000BBC56FB4279B7252287005EC701,36.0434702011
00000BBC56FB49E2B733228B005FB301,36.0434702011
00000BBC56FB5136383D859C005A3F01,36.0434702011
00000BBC56FB54810DCAEBCB0021C501,36.0434702011
00000BBC56FB5F08340C859500577601,36.0434702011
00000BBC56FB63C8379085A1005F1501,36.0434702011
00000BBC56FB650B3A90C17C00661401,36.0434702011
00000BBC56FB68DDA33D228900693501,36.0434702011
00000BBC56FB6935370585A4005E1B01,36.0434702011
00000BBC56FB6D32BB3722860074FE01,36.0434702011
00000BBC56FB7061B733228B006B9901,36.0434702011
00000BBC56FB714439CCC180006D6E01,36.0434702011
00000BBC56FB75FC0D58EBD1002C4601,36.0434702011
00000BBC56FB77EC38E2C18300690C01,36.0434702011
00000BBC56FB78BA3A94C17B0066A201,36.0434702011
00000BBC56FB7CFEBBBF228A006C6D01,36.0434702011
00000BBC56FB80610B50EBCD002E2401,36.0434702011
00000BBC56FB8969BBBF2292007E3701,36.0434702011
00000BBC56FB8B770D59EBCC0030B101,36.0434702011
00000BBC56FB8F673B79C17D00717E01,36.0434702011
00000BBC56FB93C80D1BEBC800334901,36.0434702011
00000BBC56FB945C3B50C185006B5201,36.0434702011
00000BBC56FB9AEEBBDB22940075E101,36.0434702011
00000BBC56FBA017BB3722860085A001,36.0434702011
00000BBC56FBA16E0CD7EBCF00393C01,36.0434702011
00000BBC56FBA2B8379085A100729F01,36.0434702011
00000BBC56FBA4231D8F859600712001,36.0434702011
00000BBC56FBA69C3B50C1850070CA01,36.0434702011
00000BBC56FBAE030CD7EBCF003DD101,36.0434702011
00000BBC56FBBA02AA736E8900013401,36.0434702011
00000BBC56FBBD3A8A6B187600027101,36.0434702011
00000BBC56FBC19FBEAB78BD0004EB01,36.0434702011
00000BBC56FBC7B28DA3186F00064D01,36.0434702011
00000BBC56FBCC67918F14580006C701,36.0434702011
00000BBC56FBD1C10C3F78C40007C001,36.0434702011
00000BBC56FBD3138DCF186E0009F201,36.0434702011
00000BBC56FBE5FB8CDD186C000F2401,36.0434702011
00000BBC56FBEC807E1D6E8800106001,36.0434702011
00000BBC56FBF36998556E8E000E5801,36.0434702011
00000BBC56FBF6D68DE7187100140C01,36.0434702011
00000BBC56FBF922962D6E8C0013A601,36.0434702011
00000BBC56FC00F692F9145F00152401,36.0434702011
00000BBC56FC019F8DCF186E00199001,36.0434702011
00000BBC56FC10A1A41F6E8D00197C01,36.0434702011
00000BBC56FC15D6AA736E8900194801,36.0434702011
00000BBC56FC176A87C9186B001D2001,36.0434702011
00000BBC56FC1B7B8DFF1870001ECA01,36.0434702011
00000BBC56FC1BAF98556E8E00186001,36.0434702011
00000BBC56FC1E84823D18740020C001,36.0434702011
00000BBC56FC354494C56E870024B901,36.0434702011
00000BBC56FC3896A1D378C20023EA01,36.0434702011
00000BBC56FC5004BE4314560029C501,36.0434702011
00000BBC56FC56F700DF1CE90000FF01,36.0434702011
00000BBC56FC576E23EF48DB0001A101,36.0434702011
00000BBC56FC59B803F21CED0000E501,36.0434702011
00000BBC56FC6F8C044F1CF200044301,36.0434702011
00000BBC56FC7EAA23B148D7000A5E01,36.0434702011
00000BBC56FC823D04841CEF00068F01,36.0434702011
00000BBC56FC83FE95014C9000093301,36.0434702011
00000BBC56FC924902521CE500085401,36.0434702011
00000BBC56FCB66702521CE5000F7501,36.0434702011
00000BBC56FCB77D2C6F277C0010FE01,36.0434702011
00000BBC56FCB930C3071CE400126C01,36.0434702011
00000BBC56FCBCE7908D4C8C0018F901,36.0434702011
00000BBC56FCBEAD9EBB4C9B00174B01,36.0434702011
00000BBC56FCC1F92B1827760016C801,36.0434702011
00000BBC56FCC5B900DF1CE900170701,36.0434702011
00000BBC56FCCF452C022774001AEB01,36.0434702011
00000BBC56FCD2891D6E2777001B6A01,36.0434702011
00000BBC56FCD6B195014C90001FF301,36.0434702011
00000BBC56FCD99390674C8E00201B01,36.0434702011
00000BBC56FCDA88238748E0002B6001,36.0434702011
00000BBC56FCDAAD9DB54C970023CA01,36.0434702011
00000BBC56FCDAE902521CE5001A2F01,36.0434702011
00000BBC56FCDD63208548D4002F5C01,36.0434702011
00000BBC56FCDF539EBB4C9B0022D601,36.0434702011
00000BBC56FCE0FC9345D93800009601,36.0434702011
00000BBC56FCE1875717783300007901,36.0434702011
00000BBC56FCE2538690D93C00012F01,36.0434702011
00000BBC56FCE5DD83CCCEAB0001B101,36.0434702011
00000BBC56FCE78055E1783400030C01,36.0434702011
00000BBC56FCE791772B74720004A501,36.0434702011
00000BBC56FCEDB4619D783C0004E301,36.0434702011
00000BBC56FCEE2259EE783900040701,36.0434702011
00000BBC56FCF3CA5B64CE9D00057501,36.0434702011
00000BBC56FCF41E5AC2783B00083801,36.0434702011
00000BBC56FCF7F88014CEA200052F01,36.0434702011
00000BBC56FCFF778439747900104201,36.0434702011
00000BBC56FD06B257EF7837000A9301,36.0434702011
00000BBC56FD0BE47250CE9C000C0701,36.0434702011
00000BBC56FD0E80772B74720015D801,36.0434702011
00000BBC56FD10DF8E0CD934000CF501,36.0434702011
00000BBC56FD1A03619D783C00127901,36.0434702011
00000BBC56FD1A5B90B7189000000B01,36.0434702011
00000BBC56FD25CD05F3232D0004E901,36.0434702011
00000BBC56FD2E7D9DE2C24D00075801,36.0434702011
00000BBC56FD32B77B64BE680009F801,36.0434702011
00000BBC56FD33297675BE5E0008E301,36.0434702011
00000BBC56FD345D7A1ABE6200100501,36.0434702011
00000BBC56FD3632B375232A000A6101,36.0434702011
00000BBC56FD36C8918EC24900098C01,36.0434702011
00000BBC56FD399079F7BE64000EFA01,36.0434702011
00000BBC56FD3A9B03F7232B000AB201,36.0434702011
00000BBC56FD3C53918EC249000B0401,36.0434702011
00000BBC56FD42849FB1C253000DCE01,36.0434702011
00000BBC56FD47509DE2C24D000ED301,36.0434702011
00000BBC56FD4CE1C1C12325000E2701,36.0434702011
00000BBC56FD4D10AD5D1898000C9801,36.0434702011
00000BBC56FD55BAAF55189A00124901,36.0434702011
00000BBC56FD5BC90839232100149601,36.0434702011
00000BBC56FD5DA29A97C24B00156801,36.0434702011
00000BBC56FD64D523FF7C5A00015901,36.0434702011
00000BBC56FD64EB041971C30001A401,36.0434702011
00000BBC56FD68DA1ABD7C5700021501,36.0434702011
00000BBC56FD6B04103D17950003D001,36.0434702011
00000BBC56FD6F6624897C5800055C01,36.0434702011
00000BBC56FD7C50729F3D9700020901,36.0434702011
00000BBC56FD80C27BAD3D8E00030301,36.0434702011
00000BBC56FD816E5775184900013701,36.0434702011
00000BBC56FD85C8AD630DB20006EB01,36.0434702011
00000BBC56FD8CC8577E184A0005AA01,36.0434702011
00000BBC56FDA0E641F918430015DC01,36.0434702011
00000BBC56FDA9A63F52184000109301,36.0434702011
00000BBC56FDE5EA7BC70DAF00272201,36.0434702011
00000BBC56FDEAAA406C1842002F1401,36.0434702011
00000BBC56FDF141AD4139A1002DDA01,36.0434702011
00000BBC56FDF2D0AC960DB900370701,36.0434702011
00000BBC56FDF3129FAB399B00329401,36.0434702011
00000BBC56FDF44A522618480035B201,36.0434702011
00000BBC56FDF9B5A0D5399C0043E501,36.0434702011
00000BBC56FDFFDC577E184A002B8201,36.0434702011
00000BBC56FE01577CD33D93003B5A01,36.0434702011
00000BBC56FE01FC7C6F3D95003E1401,36.0434702011
00000BBC56FE050852261848003B2601,36.0434702011
00000BBC56FE074FAE7D39A200369E01,36.0434702011
00000BBC56FE083547E01845003A0B01,36.0434702011
00000BBC56FE0AC55962184D0036C601,36.0434702011
00000BBC56FE0C6C9BEB399A003BC001,36.0434702011
00000BBC56FE0D6D41F918430043AB01,36.0434702011
00000BBC56FE0DCDB1EF0DBC002D1501,36.0434702011
00000BBC56FE0FED7B513D9400336F01,36.0434702011
00000BBC56FE103F57E33D890040DD01,36.0434702011
00000BBC56FE12EC7BC70DAF00363A01,36.0434702011
00000BBC56FE12F19EC50DB3003D1101,36.0434702011
00000BBC56FE177D44FF184100390301,36.0434702011
00000BBC56FE1EF934B2183F003CDB01,36.0434702011
00000BBC56FE21D6AC960DB90044EF01,36.0434702011
00000BBC56FE21F459B7184C00390F01,36.0434702011
00000BBC56FE2323AA47399F0049B501,36.0434702011
00000BBC56FE27487C8D3D96003DA501,36.0434702011
00000BBC56FE2CC3ABE70DB6003CE101,36.0434702011
00000BBC56FE2D31AF0F39A3004C4B01,36.0434702011
00000BBC56FE2E12660F3D91003E7F01,36.0434702011
00000BBC56FE31226EF93D88003D0F01,36.0434702011
00000BBC56FE347E7CF33D8F003DB201,36.0434702011
00000BBC56FE36E076813D8A00461301,36.0434702011
00000BBC56FE38826EF93D88003F3B01,36.0434702011
00000BBC56FE3F5A9849399900594701,36.0434702011
00000BBC56FE40699BEB399A0051C801,36.0434702011
00000BBC56FE416C7CF33D8F00429E01,36.0434702011
00000BBC56FE4906AD4139A100512901,36.0434702011
00000BBC56FE49B634B2183F00497B01,36.0434702011
00000BBC56FE4B79AF0F39A30057B501,36.0434702011
00000BBC56FE4D44AD4139A100529201,36.0434702011
00000BBC56FE54919849399900621001,36.0434702011
00000BBC56FE5C67ABE70DB6004C2501,36.0434702011
00000BBC56FE600342E8D24300002C01,36.0434702011
00000BBC56FE60660E0F2C5B00001201,36.0434702011
00000BBC56FE6B81C0432C5400025601,36.0434702011
00000BBC56FE7365AA5ED62200083201,36.0434702011
00000BBC56FE7506B87CD62900078F01,36.0434702011
00000BBC56FE7AA213432C590009C501,36.0434702011
00000BBC56FE7AB2A30AD620000A5701,36.0434702011
00000BBC56FE7B50B7A3D62800080C01,36.0434702011
00000BBC56FE7CF13BB136FE0007AC01,36.0434702011
00000BBC56FE80804329D244000C4101,36.0434702011
00000BBC56FE845BA732D621000CA301,36.0434702011
00000BBC56FE862409955BE300005101,36.0434702011
00000BBC56FE866E48AD05BA00005E01,36.0434702011
00000BBC56FE8DB820FD01C70001EE01,36.0434702011
00000BBC56FE8E690859668500030D01,36.0434702011
00000BBC56FE90F8C1CF11B100012001,36.0434702011
00000BBC56FE91E35C99728100013B01,36.0434702011
00000BBC56FE95EABFC567D700019F01,36.0434702011
00000BBC56FE9F92063F67E00005D801,36.0434702011
00000BBC56FE9FE735430DC800053901,36.0434702011
00000BBC56FEA13B268F0DBF00071A01,36.0434702011
00000BBC56FEA7AE612B727F00064301,36.0434702011
00000BBC56FEC0ABB89111AE000D8001,36.0434702011
00000BBC56FEC0C40BB367E3000C4901,36.0434702011
00000BBC56FEC40ABFC567D7000E3F01,36.0434702011
00000BBC56FECE677DF3530300025A01,36.0434702011
00000BBC56FECE9F7DF2319500029101,36.0434702011
00000BBC56FED1707DF2319500039E01,36.0434702011
00000BBC56FED291342226F800031501,36.0434702011
00000BBC56FED4F3A61752FC0004DB01,36.0434702011
00000BBC56FED5385D7331910005B601,36.0434702011
00000BBC56FEDA93338D26F60004AB01,36.0434702011
00000BBC56FEE89E078D52FF000A1901,36.0434702011
00000BBC56FEF041387156DD00088501,36.0434702011
00000BBC56FF2FB0381B56DB0012CB01,36.0434702011
00000BBC56FF3D4D579E26FF000FFD01,36.0434702011
00000BBC56FF564D07875304001D3201,36.0434702011
00000BBC56FF5C8E7D74319A00187801,36.0434702011
00000BBC56FF62E62FFB56D9001E4001,36.0434702011
00000BBC56FF64AA0745530100208001,36.0434702011
00000BBC56FF6FFE342226F8001AA601,36.0434702011
00000BBC56FF75CF67FC318C00207D01,36.0434702011
00000BBC56FF767163F42700001CBB01,36.0434702011
00000BBC56FF781C56032703001AEA01,36.0434702011
00000BBC56FF79615D6426FC001D2701,36.0434702011
00000BBC56FF7B61387156DD0022EF01,36.0434702011
00000BBC56FF838E615026FD0020B701,36.0434702011
00000BBC56FF857D437E318E0024DC01,36.0434702011
00000BBC56FF86CAA61752FC002AFA01,36.0434702011
00000BBC56FF86ED63F427000021C201,36.0434702011
00000BBC56FF88371FD556D70026AF01,36.0434702011
00000BBC56FF8E6DA6A1530000289801,36.0434702011
00000BBC56FF96065BA226FA0022F101,36.0434702011
00000BBC56FF9A5D7DF2319500254B01,36.0434702011
00000BBC56FFA10A387156DD002F4601,36.0434702011
00000BBC56FFAA501FB556D8002F5401,36.0434702011
00000BBC56FFAAC65D733191002B7F01,36.0434702011
00000BBC56FFAAD03AE756E500334201,36.0434702011
00000BBC56FFAFD763F42700002BFE01,36.0434702011
00000BBC56FFB2877D09318D0028CA01,36.0434702011
00000BBC56FFBD187AFC319B00320E01,36.0434702011
00000BBC56FFC0317CE9318F0032BC01,36.0434702011
00000BBC56FFC04E3CA926F9002C3D01,36.0434702011
00000BBC56FFC0B8796E319300310A01,36.0434702011
00000BBC56FFC30A2FFB56D900378001,36.0434702011
00000BBC56FFCDEA7DF23195002F7601,36.0434702011
00000BBC56FFCFAB7D76319900382201,36.0434702011
00000BBC56FFD36B56C326FE002EB701,36.0434702011
00000BBC56FFD3A8338D26F600347C01,36.0434702011
00000BBC56FFD6E87DF231950031A601,36.0434702011
00000BBC56FFD8217D09318D0030DC01,36.0434702011
00000BBC56FFDB19381B56DB0044BB01,36.0434702011
00000BBC56FFDC967DF2319500328501,36.0434702011
00000BBC56FFDE785D6426FC0035EF01,36.0434702011
00000BBC56FFE1334BB552FB003E2901,36.0434702011
00000BBC56FFE8945DCD270100385701,36.0434702011
00000BBC56FFEB9F338D26F6003B2D01,36.0434702011
00000BBC56FFF4EA5DCD2701003C1001,36.0434702011
00000BBC570002F4437E318E00428401,36.0434702011
00000BBC57000E00428F52F900479301,36.0434702011
00000BBC570012BB38D956DF0059D401,36.0434702011
00000BBC570013DB314B56E0005E7901,36.0434702011
00000BBC57001513615026FD00401E01,36.0434702011
00000BBC570018327DF2319500438F01,36.0434702011
00000BBC57001D9902B75302004C8901,36.0434702011
00000BBC570022621FD556D7005E5A01,36.0434702011
00000BBC57002E9F7D74319A004A9F01,36.0434702011
00000BBC57002EB6078D52FF004F8E01,36.0434702011
00000BBC570035BB796E31930052F801,36.0434702011
00000BBC5700445A7D09318D004A0A01,36.0434702011
00000BBC57004F29615026FD0048D901,36.0434702011
00000BBC57005F413CA926F9004C6801,36.0434702011
00000BBC570068723AE756E500793A01,36.0434702011
00000BBC570075EA7D74319A00548E01,36.0434702011
00000BBC57008A9A314B56E000821D01,36.0434702011
00000BBC57008DA23A8956E300772101,36.0434702011
00000BBC57009D42387156DD0084C801,36.0434702011
00000BBC5700A2A1A6A15300005DE801,36.0434702011
00000BBC5700A2D438FD52FD00652B01,36.0434702011
00000BBC5700ADE96F4E3197005D5001,36.0434702011
00000BBC5700B32B1C1D56D6008AEE01,36.0434702011
00000BBC5700BC7E5A6027050060F301,36.0434702011
00000BBC5700BF68A61752FC006E6F01,36.0434702011
00000BBC5700BF9F3A4756E40089ED01,36.0434702011
00000BBC5700C5E2A59B5305006EE901,36.0434702011
00000BBC5700CAC52FFB56D9008FAC01,36.0434702011
00000BBC5700CD1E7476319400679801,36.0434702011
00000BBC5700CDC2796E3193006A3501,36.0434702011
00000BBC5700CDED392756E2008EF601,36.0434702011
00000BBC5700D5FB07875304006CC301,36.0434702011
00000BBC5700DD0B1FB556D800958301,36.0434702011
00000BBC5700E2E45BA226FA00631101,36.0434702011
00000BBC5700E820613F27040068D401,36.0434702011
00000BBC5700ED473A8956E300963801,36.0434702011
00000BBC5700EF70078D52FF007A6801,36.0434702011
00000BBC5700F3E5747631940071BD01,36.0434702011
00000BBC5700F8A6A6A15300007A0201,36.0434702011
00000BBC57010731756F31920070C101,36.0434702011
00000BBC57010D452FFB56D900A63401,36.0434702011
00000BBC570110505BA226FA00715901,36.0434702011
00000BBC5701107B7D763199007BDB01,36.0434702011
00000BBC570112497AFC319B0079AD01,36.0434702011
00000BBC570114C92FC152FA007E8001,36.0434702011
00000BBC5701168C3A8956E300A24601,36.0434702011
00000BBC57011E96329956DA00A6A701,36.0434702011
00000BBC570120F339CB56E100A51901,36.0434702011
00000BBC5701211A615026FD00726A01,36.0434702011
00000BBC570123851C1D56D600A8FB01,36.0434702011
00000BBC5701245367FC318C00829E01,36.0434702011
00000BBC5701245667FC318C00829F01,36.0434702011
00000BBC5701262E3AE756E500B0C601,36.0434702011
00000BBC5701281B756F319200799801,36.0434702011
00000BBC57012C8A5BA226FA00784501,36.0434702011
00000BBC57012CC25D733191007FDE01,36.0434702011
00000BBC57012D94A61752FC0098C701,36.0434702011
00000BBC57012DAC392756E200A95901,36.0434702011
00000BBC570131C7613F2704007C8801,36.0434702011
00000BBC570139767DF23195007B2001,36.0434702011
00000BBC57013D117CE9318F00825301,36.0434702011
00000BBC5701422F1FD556D700B1F001,36.0434702011
00000BBC5701437A3A8956E300ADC201,36.0434702011
00000BBC570143AE329956DA00B1CE01,36.0434702011
00000BBC57014815A59B5305009E9F01,36.0434702011
00000BBC57014FB67D74319A00883F01,36.0434702011
00000BBC570150185BA226FA00806D01,36.0434702011
00000BBC570157E3796E3193008CA201,36.0434702011
00000BBC5701586467FC318C00909701,36.0434702011
00000BBC57015E0956C326FE007DE001,36.0434702011
00000BBC570163DF381B56DB00B92D01,36.0434702011
00000BBC570165A81C1D56D600BB4C01,36.0434702011
00000BBC57016A623A4756E400B9CE01,36.0434702011
00000BBC57016A8406475306009D0601,36.0434702011
00000BBC57016C492FFB56D900C55001,36.0434702011
00000BBC57016DA806475306009EA001,36.0434702011
00000BBC570173ED0787530400A81401,36.0434702011
