Id,age
00000BBC56C5BD536785780B0130B401,39.9341705622
00000BBC56C5C3AD5D0F781401336F01,38.3938276253
00000BBC56C5D6C16CA0903C00040601,40.2260223
00000BBC56C5D7D84A1D33F700033101,38.9401223487
00000BBC56C5E19682D88950000A8A01,34.8987672857
00000BBC56C5F52CBB3951D8000BF701,36.0883305783
00000BBC56C5F63A18FD51DF000C1201,34.4760057891
00000BBC56C5FC7FBB3951D8000E6401,39.9831962087
00000BBC56C60118A6BB1B1A00007A01,35.3950486104
00000BBC56C60F194F5ED90A00051F01,39.2656372543
00000BBC56C60F5D9F9F1B160010BF01,39.1587439164
00000BBC56C610C1A7391B11000D3101,35.3926899906
00000BBC56C613D743C0D20E00092A01,40.1048090196
00000BBC56C640E6407ED21300191F01,39.3823252344
00000BBC56C6A33547D7D218003D8401,32.8685971231
00000BBC56C6A77F3111D90C0045A501,40.1826403786
00000BBC56C6B1384708D2190043FF01,40.5178569119
00000BBC56C6B32938AB7CD0004E3D01,33.3872343526
00000BBC56C6BD06430CD20C0049AA01,40.3581198805
00000BBC56C6C98C38AB7CD0005CCF01,39.0610032124
00000BBC56C6D8D74F31D903005ED501,37.2086337795
00000BBC56C6D8DD4917D21700536101,38.5925878774
00000BBC56C6F162A5991B12009D2201,39.3612025847
00000BBC56C70B0CA6F71B1400CC5101,42.5290022474
00000BBC56C72094479ED20F0080A001,38.0547859573
00000BBC56C740F70CC957120000A301,36.2686895344
00000BBC56C74A20540432B700040A01,33.2340076646
00000BBC56C764D874550E0800175201,40.0283068468
00000BBC56C7788F6F810E1000216B01,36.2121577402
00000BBC56C77B0A1AB35710002EF401,42.7710307561
00000BBC56C7B4B0279F571B00454501,41.2710466392
00000BBC56C7E34D60B3150F0049F901,43.7167260525
00000BBC56C7E98874550E0800563701,38.3581912124
00000BBC56C7F48666BB150C00515E01,37.0960763993
00000BBC56C8032B7507150E004FA401,39.3812075918
00000BBC56C80651366E32AA00455C01,39.6728758711
00000BBC56C80AB11BB757160076A701,36.7353682657
00000BBC56C81A876D130E0F005EBB01,43.5840739545
00000BBC56C823071BB7571600850801,39.1484547082
00000BBC56C838D046470E0100733E01,40.5977710107
00000BBC56C838EA378932B000622E01,35.4557376763
00000BBC56C84F695FE832AD00682301,36.3126524748
00000BBC56C86D8C8F4B683400056701,39.0025289123
00000BBC56C8748D28D326330005ED01,37.6421885055
00000BBC56C87A798FF968390010B001,35.8658935587
00000BBC56C8AFAFAD3F46B400113E01,36.5172159823
00000BBC56C94D4986F73FB500550701,39.8044808791
00000BBC56C9632E055F0287005EE701,41.0612805263
00000BBC56C9778287C93FB400509C01,36.956327442
00000BBC56C97EC8055F0287006B7601,36.8368152156
00000BBC56C98946BE2E64620066EC01,38.8610933724
00000BBC56C98D6A863F3FB3006E0F01,40.4939583015
00000BBC56C99E63C226645F0075E901,32.8486706943
00000BBC56C9A7D1969146BC0069FA01,42.1481575604
00000BBC56C9B8AA01D8028400854301,39.494773657
00000BBC56C9C610B25946C0007A7E01,35.1777315714
00000BBC56C9D1AE920D46BA00836E01,37.8908376099
00000BBC56C9E7B995F346B500891B01,37.7526160126
00000BBC56C9ECAA87C93FB400867201,39.2387990336
00000BBC56CA00AC9EC7028E0098B701,44.928200514
00000BBC56CA03359A78029000957901,34.4275328071
00000BBC56CA0B619EC7028E009BF201,40.5850296327
00000BBC56CA139CB31346B800926301,31.8889299402
00000BBC56CA174087C93FB400907101,38.0223031892
00000BBC56CA1DCA969146BC00925801,39.3165789573
00000BBC56CA3754062B028A00C6F401,48.4422737313
00000BBC56CA8DBCC226645F00B8A501,39.0721431856
00000BBC56CA925E01D8028400CBF801,41.6918940997
00000BBC56CA97CB86F73FB500CED501,40.0124884816
00000BBC56CABE98854B3FB800CE4E01,39.7367177421
00000BBC56CABF2912A8646300D86101,37.468016525
00000BBC56CAC6CCC1A0645B00D71D01,37.4499842026
00000BBC56CAC92E72AD3FBD00D3E701,37.1640211322
00000BBC56CAD69C344E646700D70501,39.3002216941
00000BBC56CADCF3B5C946B600E3C301,34.5150743698
00000BBC56CB3366B19F46B900F9C701,38.0664014126
00000BBC56CB37CB87413FB900E58C01,41.4626761156
00000BBC56CB3A079A3B0288011BAE01,39.8775415087
00000BBC56CB42F4854B3FB800FFC701,40.6224384616
00000BBC56CB4EC900D6645E010DBF01,36.4438141682
00000BBC56CB5ABB062B028A0130AB01,37.8506016532
00000BBC56CB82AA969146BC01265601,38.7650896187
00000BBC56CB9FC7863F3FB3012C4401,39.3258199969
00000BBC56CBB401B19F46B9012C9301,36.1756622902
00000BBC56CBD543ADDD46B70134AE01,39.3576302248
00000BBC56CBF9189D2A02830170CD01,38.7895124264
00000BBC56CC1B74C298645C01581001,39.2084621892
00000BBC56CC1DBB87413FB90146D301,34.9717177145
00000BBC56CC1FD7AD3F46B401657D01,37.8251988155
00000BBC56CC30F69D2A02830190E401,38.9972774428
00000BBC56CC3872055F0287015F0201,37.1919646035
00000BBC56CC442BBF2D645A016E0301,38.1415603176
00000BBC56CC57AFB19F46B9017D4901,41.2107205633
00000BBC56CC6402B2EB46C101746F01,39.3336579089
00000BBC56CC6BB186F73FB5019F6C01,38.6580635109
00000BBC56CC712AADDD46B7017C6A01,37.005065626
00000BBC56CC78D887413FB90177DC01,39.0124645383
00000BBC56CC7B5D72AD3FBD01860701,43.0201730501
00000BBC56CC8D378A2D3FC1019ED601,35.0746716452
00000BBC56CC9AB300D6645E0190CE01,38.0768519749
00000BBC56CC9AD487C93FB401AF0701,38.6603036585
00000BBC56CC9B339A3B02880195E901,37.0693217701
00000BBC56CCA18EC07064660190C501,36.1828283585
00000BBC56CCA29DC1D66460019A3501,37.7316722256
00000BBC56CCCAAA0957028501A9E301,34.7716408657
00000BBC56CD22A40660028D01D63501,38.9826223639
00000BBC56CD2E840A5D028901F1BF01,34.7216501101
00000BBC56CD31B1860B3FBF01C86B01,38.9907692938
00000BBC56CD4274C1A0645B01C87401,37.8996945866
00000BBC56CD4858C226645F01E2E801,38.7096451864
00000BBC56CD4D2FB2EB46C101D47701,36.6320739081
00000BBC56CD4FB3C226645F01E78201,39.8543718707
00000BBC56CD52E30A5D0289020FDD01,37.095521963
00000BBC56CD552B065D028601EA0401,39.7614012799
00000BBC56CD5859B0DF46BF01D90301,43.4590334333
00000BBC56CD5913C226645F01E8EC01,37.3286546756
00000BBC56CD59C8C226645F01E92D01,42.103668344
00000BBC56CD68DE6DC13FBA02041401,42.467299231
00000BBC56CD6CFB863F3FB301F2E801,41.2927605494
00000BBC56CD6E7BB38B46BE0206CC01,37.8731077031
00000BBC56CD6EABC226645F01F23F01,44.0726998986
00000BBC56CD823E86F73FB50216F801,40.2501297663
00000BBC56CD89FE9D2A0283022C4801,37.8021744843
00000BBC56CD8E74AFF146BB01F2DA01,35.2221718507
00000BBC56CD9F41B259CECC00008201,40.4233861907
00000BBC56CDA6CAAC1B17CD00022A01,38.0742742721
00000BBC56CDA83B53E725B400003B01,38.789049057
00000BBC56CDB2FA0F5AE7BD00014001,35.7623703323
00000BBC56CDDECB21030C7A0013D901,34.0112023353
00000BBC56CDE0FF16550C6D0019DE01,36.0618174373
00000BBC56CDEAC5B2BBE7CC00137301,41.7904977734
00000BBC56CDEB0D18550C70001FB701,38.712572098
00000BBC56CDEBD71A1D30CB001BB001,41.6450677214
00000BBC56CE0B4F2690E7C800209601,38.4808084518
00000BBC56CE4D531FF730CC00478A01,38.899918534
00000BBC56CE80002690E7C800450201,41.1055468614
00000BBC56CE907921D2E7BF004E9501,33.8643291649
00000BBC56CE93600A3330BE00534601,37.614044732
00000BBC56CE947F1A770C7900615D01,37.2494976259
00000BBC56CE9633A25EEEE900619101,40.7053403729
00000BBC56CE97AC2AE8E7C000548901,40.4263436134
00000BBC56CE9F0429B7E7C90058EF01,40.6321422782
00000BBC56CEA07129B7E7C900594001,34.434168674
00000BBC56CEA425034DEEEC005FC801,40.3000609003
00000BBC56CEB58916550C6D006FD301,38.0608865314
00000BBC56CEB7D10612EEF4006C4101,41.0715172234
00000BBC56CEBE30AD61EEF50068C501,39.1692199365
00000BBC56CECE7AB2BBE7CC00748B01,37.5203648951
00000BBC56CEDC240612EEF400825601,44.411043785
00000BBC56CEEB3BB9E3EEF300843601,37.3420965087
00000BBC56CEF7443F99745500010701,34.9862403379
00000BBC56CF035B5D6532850008D201,36.8370631592
00000BBC56CF0A45190D2B53000EFE01,41.8521513038
00000BBC56CF0D46B560111200004001,37.024080042
00000BBC56CF14375516766600008E01,37.1390836186
00000BBC56CF264635AA30AD00002F01,38.9915058566
00000BBC56CF43C2360D92810018F401,38.175579275
00000BBC56CF548B6ACB6DCF0017DB01,40.7835901613
00000BBC56CF5CC46F4630B9001F2401,34.6581324961
00000BBC56CF6A326BE630B1001BFB01,36.9538566951
00000BBC56CFB5306B4C30B7002D7001,40.1938436697
00000BBC56CFD18D17189285004D2601,38.680326578
00000BBC56CFD7FA75B16DDB00444E01,39.7554740302
00000BBC56CFF61A4434928E005C9801,41.4600032825
00000BBC56CFFFFB487974FB0050E301,39.1512531378
00000BBC56D006984AB974FE004FBB01,41.2188986053
00000BBC56D0156C26A1928C005EFD01,40.0174349291
00000BBC56D016EC43A29283005B1001,37.4499842026
00000BBC56D01F4B61EE30AE005BF901,35.7537345836
00000BBC56D0232B434C928700680601,38.345673261
00000BBC56D0267E6CE930BB006E7C01,42.9982784476
00000BBC56D030CD426C9282006B6901,40.5806408393
00000BBC56D033C268BF30B3005BD701,37.8213125525
00000BBC56D039646E4930B50063CE01,39.0740353501
00000BBC56D04C57B300393100059101,40.6235276085
00000BBC56D0526A03149B06000F8D01,33.7816190446
00000BBC56D055E07DD77D8A000AB701,40.5665705394
00000BBC56D06888A8C19B01000F5A01,37.4369025502
00000BBC56D07B2FBB9A9B0800145101,34.944700016
00000BBC56D07BE195E8392F001B3A01,35.3071207032
00000BBC56D08332969A3933001B5F01,43.6412020835
00000BBC56D0998696A5393500283E01,37.7803337555
00000BBC56D099AB969A393300273901,39.4950137604
00000BBC56D0BEC1B6AD9B0B0030BE01,35.6755592738
00000BBC56D0D65ABB1F9B0C00314F01,35.5217943408
00000BBC56D1086F95E8392F0060AD01,34.7214828754
00000BBC56D112ED59397646005B7501,42.6964799336
00000BBC56D1414422C09B0E00629301,42.4352323162
00000BBC56D143FFA8C19B0100568C01,37.1872939103
00000BBC56D14FB8274D08C900648E01,41.5223057168
00000BBC56D1527367D7764800768C01,39.7953689216
00000BBC56D1711567D7764800823601,39.1493287078
00000BBC56D17D97243708D2005D3C01,40.6883468743
00000BBC56D19D0EB6AD9B0B00867E01,37.9535569025
00000BBC56D1A4A2B650393B009B9B01,39.4846525054
00000BBC56D1A7CF2C8008C800886101,39.0905614098
00000BBC56D1B4265C477647009DC501,35.4657036482
00000BBC56D1C35823B008C40094D801,37.4819777169
00000BBC56D1F92162C7764500B60401,32.0503283569
00000BBC56D21193284308C500B50501,35.8988806138
00000BBC56D21BF28977765200BCC901,37.1987902083
00000BBC56D27BF7BA6B9B0700C72001,36.7543430334
00000BBC56D28981298908D400E40801,36.8506728803
00000BBC56D2C28D5C47764701202201,38.2039060532
00000BBC56D2C8A08A1B765300E81401,41.514680135
00000BBC56D2D4045C47764701277C01,39.6688543927
00000BBC56D2D470BA27393F011BDE01,37.8581332357
00000BBC56D2E910B5463934010A1101,42.5139676445
00000BBC56D2EA51BA6B9B0700EB8E01,39.3312892824
00000BBC56D2EE58BBAE9B0500ECC101,39.7289026474
00000BBC56D306B089777652011C1E01,37.5493062571
00000BBC56D3118295E8392F012E1B01,35.8963144733
00000BBC56D3146923B008C4011E7801,36.0320504629
00000BBC56D3275CB374393801108D01,37.7633210597
00000BBC56D3334596A53935011BD001,40.5739729581
00000BBC56D342B8BA1C9B0F012CE701,37.7663541532
00000BBC56D34AB162C776450140B901,38.9582337906
00000BBC56D35708B7019B03011C1B01,41.8106148308
00000BBC56D36C805C29764E01311D01,40.4050202255
00000BBC56D3937A23B008C4014E3A01,38.2280125851
00000BBC56D3CFED03149B0601465701,39.4878174208
00000BBC56D3DDCB23B008C40167ED01,36.4692273658
00000BBC56D3E03920869B000166D501,41.1530919935
00000BBC56D3E62823A59B0201587001,38.5888801924
00000BBC56D3E7F5969A3933016FCF01,40.2125621243
00000BBC56D3EC81886B76500166A701,38.8722509201
00000BBC56D3F2D12D9808CF0151D201,35.638307949
00000BBC56D3FF8B8763764D01767601,39.9084476139
00000BBC56D40B2A945F393C019A9401,39.2438045708
00000BBC56D41DE522C09B0E019F3201,37.6416344788
00000BBC56D41F11BA6B9B0701640801,37.2700481334
00000BBC56D427FB2C26C8220004EA01,39.4394282437
00000BBC56D429142C27C81F00054401,45.1981945813
00000BBC56D42BCFB3BB1FC700004F01,38.5084857871
00000BBC56D430C85460D6DE00039701,40.0465935332
00000BBC56D4319C8DB67D8F00035601,43.953410442
00000BBC56D43EB71377D6E4000D3D01,39.1692085771
00000BBC56D44B65581D81980010FC01,36.2766102971
00000BBC56D44F458B927D8A0012F401,36.2868065019
00000BBC56D45514B0D31FBF0011F001,36.7703682237
00000BBC56D4562D951DD6DA001C9901,41.8119038552
00000BBC56D4594F678F819D00164501,38.6328329163
00000BBC56D45CF28B407D8600179301,40.1893415923
00000BBC56D46AC39BC67D89001BA201,35.7939775411
00000BBC56D46B219A067D85001B5401,39.7174815935
00000BBC56D470B5B2ED1FC6001E6B01,36.1512031705
00000BBC56D488CE9B1C7D8B00299A01,48.3967763463
00000BBC56D48A02B3E11FBE00295501,33.1371210989
00000BBC56D4A018AE1F1FC00031A101,33.6181687055
00000BBC56D4A3221377D6E4003E9E01,41.6774383075
00000BBC56D4A802548CD6E200479301,36.8554918945
00000BBC56D4F08F8DB67D8F00500A01,38.8071130454
00000BBC56D525DF581D8198006B7601,39.5967570928
00000BBC56D529D8AE1F1FC0006A4901,38.5397053232
00000BBC56D530CA5460D6DE00655901,38.7358955684
00000BBC56D530ED9A067D8500649901,38.9276694135
00000BBC56D533D48F017D920062AF01,37.0033456299
00000BBC56D533DF5D43819C006F1001,44.2240390621
00000BBC56D54881B4AD1FC500745A01,38.5249086659
00000BBC56D54DA8548CD6E2008F6B01,32.8091464952
00000BBC56D54E6FB3811FBD006CD301,39.0065705365
00000BBC56D54F8F548CD6E200903A01,36.8707584656
00000BBC56D55271A1231FB9007C7101,40.9137154017
00000BBC56D552F54245D6E3007E0E01,34.5953837994
00000BBC56D56EFE32A10BE60004F401,40.523797798
00000BBC56D56F5843090BF00004C201,34.7956919823
00000BBC56D580716A88B2ED000D3501,38.3237739247
00000BBC56D584751D8B54CF00134301,41.314932583
00000BBC56D584B5A548308A000BC201,39.3818813715
00000BBC56D58C233C8981BB00045501,38.8138563175
00000BBC56D58E6B27A338DE00047701,40.2754596768
00000BBC56D5914D2DB65D6C00050701,43.070295271
00000BBC56D59AD5388981C1000B5301,37.9993194603
00000BBC56D59C4199FDDFD000065601,35.1598583077
00000BBC56D5A6C841CF870900012901,36.8322006157
00000BBC56D5AB211CD787050003D601,35.3159503809
00000BBC56D5ADAFA2BD25380005D601,40.5541988652
00000BBC56D5B1344728870A0005BF01,32.9597237643
00000BBC56D5B5AB0A73627D0006F801,39.9848088763
00000BBC56D5BECB4728870A0009B001,39.9227535749
00000BBC56D5C6703188521F00025E01,40.5068390978
00000BBC56D5CB7D05DBB3ED00029F01,39.930051222
00000BBC56D5D625035BB3E900072301,36.4699500507
00000BBC56D5E268057F368F000BD001,37.124302823
00000BBC56D5E7304BE6094F0010FD01,39.5397261047
00000BBC56D5EA8336BF095000129D01,39.2821258309
00000BBC56D5F1996FCB522000195601,38.1505308917
00000BBC56D5FB81681E5225001C0E01,40.0866441342
00000BBC56D623D3052F369000201A01,41.1110119966
00000BBC56D639834A6109550029BB01,38.5335823895
00000BBC56D671F6AEBD368C003F5E01,39.1132837139
00000BBC56D68BA4A250B3F000400A01,38.2443215576
00000BBC56D68DFC708F521D0055BC01,34.6919143428
00000BBC56D695BA6E8B522100607F01,40.6569909
00000BBC56D69EAF1A23094E005D6D01,41.0994612366
00000BBC56D6AC281F19095100551001,41.7502532856
00000BBC56D6B3109DD4B3EC0060AF01,36.5442038573
00000BBC56D6C523A143368700617101,33.2101295213
00000BBC56D6C9E55F565218006BDE01,43.4102827449
00000BBC56D6CABE00CFB3F30061C301,38.1000920935
00000BBC56D6CFC404B6B3E8006E3901,43.8641318146
00000BBC56D6D5AD4A61095500672901,39.4266057936
00000BBC56D6D5C8057F368F005F4101,37.3450067621
00000BBC56D6E2194A8D094A006F5601,37.194600283
00000BBC56D6E54946A1094900708301,33.4938230687
00000BBC56D6E749209CC65E00012401,40.2217475452
00000BBC56D6E92717CCC6590001F401,35.7779912915
00000BBC56D6EA60AF41648700013F01,39.5918224373
00000BBC56D6EC026854647F0003BF01,35.5424370812
00000BBC56D6F5146883647D0008CF01,39.7034936984
00000BBC56D6F79C8D5B6484000A9701,42.1754999203
00000BBC56D6F9D30FBCC65600097F01,39.1974898538
00000BBC56D7059B6858648100131101,38.5627548257
00000BBC56D7071E2523C65A000FEE01,40.1733063207
00000BBC56D70BE76813648000152001,38.8289852146
00000BBC56D726BB92A6648C00322801,35.3420770757
00000BBC56D734A00BAD1BBD0023F101,37.5211833151
00000BBC56D739D60BAD1BBD0026EA01,39.8089799307
00000BBC56D739EA0B251BB800235F01,34.8968841886
00000BBC56D73F7A2523C65A00278701,39.6045226484
00000BBC56D742500B3DC65C002AFB01,36.1836288788
00000BBC56D743AD08C51BB600295E01,42.1634487185
00000BBC56D7D626209CC65E0059D301,35.7128159311
00000BBC56D7EE60BD901BB500696001,31.6981896493
00000BBC56D7F294BAF8B87000001B01,38.5142518458
00000BBC56D7F976BFAB568700038F01,40.0715533157
00000BBC56D8072DA6E50E350005E201,36.901707325
00000BBC56D80F670BA8B86D000AAC01,38.3827607537
00000BBC56D81EE51E95B86A000D9301,35.9968804505
00000BBC56D820E0A6CA0E3300102901,38.1934895618
00000BBC56D82468BB4D3BC00017BC01,38.4006048222
00000BBC56D82C98729BA6E200007401,37.9287396716
00000BBC56D832C5176F08C300016901,37.8179772251
00000BBC56D8493145E525780002EB01,37.4336758142
00000BBC56D84C3C4919280900057601,36.2248900171
00000BBC56D853E64AA08E1700022101,37.4499842026
00000BBC56D8570A347B8E0F00037101,37.4322521774
00000BBC56D85BC94FF7D6CE0007C501,39.7480426949
00000BBC56D86F3219A14E4F00042701,39.6432375226
00000BBC56D872D55A554E5800076B01,39.8541341784
00000BBC56D880F13A274E4E000B6C01,41.2696253302
00000BBC56D8882072DFEC8800226801,40.0737988075
00000BBC56D891D39B17A3B70019B001,38.9371672339
00000BBC56D899596E034E5B001C8501,36.6370257478
00000BBC56D8B1754CE74BD3001FB501,39.2047843632
00000BBC56D8EE523A274E4E00316901,37.6981824349
00000BBC56D9062530B44BDB003ED801,38.5310108524
00000BBC56D9112419A14E4F00393B01,39.2860650271
00000BBC56D92D9E19A14E4F00438601,39.6762656116
00000BBC56D92F465C6B4E5600429301,41.6934213066
00000BBC56D935406CA7EC8B00739F01,38.5366477668
00000BBC56D9385C4CE74BD300549301,40.9711152036
00000BBC56D9436B314F4BD100588901,40.5404642119
00000BBC56D95BCF46A74E5D0050FA01,40.8335061407
00000BBC56D9641230DC4BCF006D2B01,44.2013055417
00000BBC56D96553201DA3B3006A5301,37.5519217108
00000BBC56D96DBE8B893DD900038E01,38.6919508686
00000BBC56D96DD24F66934300025601,37.9672489694
00000BBC56D980D1B8DE3BA9000F1601,40.3679748852
00000BBC56D9934F76673DDF0015CF01,38.1171585911
00000BBC56D9C1638BEB3DDD00280E01,37.9729100339
00000BBC56D9D13DB6243BA400323801,38.2250460434
00000BBC56D9D4A3A9D43B9C0037B501,35.9207194615
00000BBC56D9FEB0876F3DD500478901,39.8281535556
00000BBC56DA47F682573DD6005E0001,41.0599959411
00000BBC56DA80A62D2DDBF600ABEC01,37.8314489171
00000BBC56DA9818885A93490084E201,38.1818799249
00000BBC56DAA0CB4C46934B00929701,33.511038894
00000BBC56DAAB3D94B03BA30083B501,44.424958113
00000BBC56DACD682D05DBFB00B47301,38.9983446737
00000BBC56DADD0B2D2DDBF600CE0801,41.872123104
00000BBC56DADD6F525EDBFF00C6C301,39.1236233523
00000BBC56DAE00396363BA700B5D401,39.6598679789
00000BBC56DAF35F0F02934500B4D301,38.818654833
00000BBC56DAFBDD51A4DBF200C0CC01,43.2031914596
00000BBC56DB1F0D2911DBF300DC2501,40.7585740212
00000BBC56DB336C51A4DBF200E2B401,39.6047011089
00000BBC56DB51136F53934E00E1F801,39.1461479062
00000BBC56DB7A5E92B93BA200D97501,37.533292451
00000BBC56DB9C108ABF3DDB0100A001,39.5882771402
00000BBC56DBCFA94F73934201112501,32.0611856487
00000BBC56DBDB92525EDBFF012F3501,40.8238338562
00000BBC56DBDDC7B45C3BA00105C801,33.6716176138
00000BBC56DBEEB7B8DE3BA900FFE301,36.4127364379
00000BBC56DBFD508BEB3DDD01293301,40.1187412271
00000BBC56DBFEEE4C46934B0126F601,36.3730544595
00000BBC56DBFF498B893DD9010E8501,41.2603415475
00000BBC56DC0429B6EB3BA801300401,40.1625614301
00000BBC56DC0B5BA0C23B9F011E1C01,40.4231464102
00000BBC56DC18F092B93BA2011B9B01,35.8692249315
00000BBC56DC2814B1C73BA6013A5601,42.1539532023
00000BBC56DC2F9BB6E13B9E01369E01,42.3005450693
00000BBC56DC3115B2063BAA01358B01,32.6125544212
00000BBC56DC60168E5D3B9B0166B201,38.2256965889
00000BBC56DC656616A8720A0003DF01,38.0250937326
00000BBC56DC82203D8AD3F9000A5401,40.9125853149
00000BBC56DC8EA0109972090013A001,42.0963739836
00000BBC56DC919405475878001FA901,40.2423143032
00000BBC56DC96AB99CDD3FD00145F01,40.1338080327
00000BBC56DC9B3E08C9D3F50016A101,42.0955724955
00000BBC56DCAE4908BED3F800148D01,42.5508559502
00000BBC56DCBCE413F17202002AE001,39.9703684705
00000BBC56DD0C1E6B0ED3FA002D7601,36.3475090879
00000BBC56DD0E733CAD587B00586D01,36.0164721619
00000BBC56DD0F3956E95883005AD401,38.4992002278
00000BBC56DD1DAE519B0987002AEA01,36.8205771157
00000BBC56DD258C3F770985003DA401,33.0884841703
00000BBC56DD29B908C9D3F50043B401,38.3581002765
00000BBC56DD2B149A5FD3FE003F0201,36.4219626237
00000BBC56DD2DE5519B098700359701,41.6811219716
00000BBC56DD3DFD56F9587A00678B01,43.7670502863
00000BBC56DD442B0E9E720100682F01,36.6846744327
00000BBC56DD4F4A15327208005AA301,39.3006839542
00000BBC56DD51ED47FF587F00643001,38.0443036787
00000BBC56DD61FE557B5880007F1E01,36.9777168583
00000BBC56DD641F9393D3F4004B0A01,38.4868048462
00000BBC56DD6ADD08C9D3F500601701,34.7611344961
00000BBC56DD9132512F5882009B3E01,40.9769105032
00000BBC56DDBFF6153272080095B301,36.283391834
00000BBC56DDC0D44CC5587700962701,38.9074523634
00000BBC56DDCCAB08C9D3F50086E901,39.179835637
00000BBC56DDCD2C4F8B588100AE4901,41.2225102905
00000BBC56DDE17954A9588400C2E101,40.3578635909
00000BBC56DE2F75573C08C000326801,37.6237605934
00000BBC56DE741316A8720A00E79601,41.5600671882
00000BBC56DE7BB24F8B588100EF3A01,43.6579184638
00000BBC56DE81FB142F720C00E83401,32.3258456074
00000BBC56DE8BC40C43720600EE2F01,36.5502591937
00000BBC56DE8FD563FA08C5004F6A01,35.0067473619
00000BBC56DE956E7876D40100DF5901,35.4401214819
00000BBC56DE979108C9D3F500CFE601,38.7079216176
00000BBC56DEA3B908BED3F800C1FA01,39.7705816044
00000BBC56DEA5BD3CAD587B010BC701,41.4430919292
00000BBC56DEAC96142F720C00F8AE01,40.4970187264
00000BBC56DEAF35557B58800112E401,37.3417852977
00000BBC56DEB93A625208CC005A1101,38.0674867337
00000BBC56DEBD7E9A5FD3FE00DFC401,35.6122868272
00000BBC56DEC92D6B0ED3FA00ED5A01,37.4079221745
00000BBC56DED12156E608BE006BE201,36.1231150887
00000BBC56DEDDB24F8B58810122BC01,39.1351241114
00000BBC56DEEC3F1700720001237501,39.1598550826
00000BBC56DEF91515327208010FCE01,40.2337058672
00000BBC56DEFB6414E372050119CE01,38.1956746476
00000BBC56DF0CA4532D5885012A9801,34.0525614098
00000BBC56DF0CDC106F71FE01487E01,41.5860831589
00000BBC56DF237B5E0E08BF009AE501,39.8597912775
00000BBC56DF64999A51D3F60117FC01,38.7600571985
00000BBC56DF97DD5C8308C600EB1301,40.1212651469
00000BBC56DFADA43D8AD3F90141E601,38.9523387045
00000BBC56DFB3351491720301AA6601,39.2752317182
00000BBC56DFB5060631587C01726C01,38.5523419164
00000BBC56DFB56150E3587601A9F101,41.5020537255
00000BBC56DFB6874F8B588101936901,37.5586371322
00000BBC56DFBC7A573C08C000E15D01,37.273218779
00000BBC56DFCE605FB408C400F55301,37.5141497847
00000BBC56DFD49C50E3587601BA4001,40.6179856643
00000BBC56DFD5984F8B588101A37A01,35.9579985186
00000BBC56DFD8AB16A8720A019EB501,37.6665926779
00000BBC56DFDD971700720001AB7C01,35.9043732059
00000BBC56DFF84D5DC208CE0111B001,39.4324922439
00000BBC56DFF8F114E3720501A49801,38.0744110882
00000BBC56DFF92699CDD3FD01A50301,37.8631299247
00000BBC56E006FE5089547D0002B701,44.2549398341
00000BBC56E00B63823F54DD00033E01,35.9144146754
00000BBC56E011DE655154E20004CC01,34.9903831862
00000BBC56E013C17F5B54E50004F301,37.9474081205
00000BBC56E016C852C8548300095F01,38.0106544312
00000BBC56E024135BD954DF000E2201,34.7624762501
00000BBC56E027AA169C547E000D1D01,40.3691113113
00000BBC56E02A54079B48BE00103C01,39.1115856129
00000BBC56E03FC17F5B54E500176D01,40.2113382534
00000BBC56E0420AA55DF318001B8901,41.3460629159
00000BBC56E04444169C547E001BD301,37.1309350131
00000BBC56E0454FA0BDF30E00223101,36.198980785
00000BBC56E050100D5748CC00245301,37.1939098843
00000BBC56E059E0A55DF3180021F901,38.6411906282
00000BBC56E05AA3A6A348C200206801,38.3491782592
00000BBC56E05AB45D4154E3001F1E01,37.4584755979
00000BBC56E05D625338547A001F2201,36.8260706792
00000BBC56E0727BA582F31C00265201,36.2326049898
00000BBC56E07D298A1CF3150028BD01,35.1487269865
00000BBC56E08547A3F5F316002C4001,39.2942674004
00000BBC56E089DE792954E000275701,37.5741875387
00000BBC56E09BAD823F54DD0033C301,33.3626282903
00000BBC56E0A6B917135482003AC801,38.5057478211
00000BBC56E0D205A486F31B003DB701,40.5270347591
00000BBC56E0E0DB0E2548C300402E01,38.7466671305
00000BBC56E0E1DA81A754DB0036BB01,48.9349494252
00000BBC56E0FB3D17135482004D7A01,36.7384870984
00000BBC56E103E952C8548300578F01,40.9741582635
00000BBC56E118D3179C548600696C01,37.9970141186
00000BBC56E119F7A463F313005D5901,35.5706769582
00000BBC56E131F987C754D80068C901,35.8018475797
00000BBC56E1333C33895481006C6301,33.7099493426
00000BBC56E137EC5D4154E300655201,37.75378976
00000BBC56E13C5B169C547E00699001,34.6055970926
00000BBC56E149953C1511D500008E01,37.8087056858
00000BBC56E1639C40BB11CD000DFE01,40.893528305
00000BBC56E169C2AE2F8BA200141401,36.2706348166
00000BBC56E177B84E17360B00184B01,34.29894384
00000BBC56E17DE151FE98C0001D0D01,41.4960652194
00000BBC56E191F179587C6000007001,36.28663592
00000BBC56E196492E99030B0003F801,39.8662648552
00000BBC56E1A5030C8D0310000BC401,38.9290666276
00000BBC56E1B8108FE97C5B00152101,39.7967140206
00000BBC56E1BC518C8119F4000ED701,36.7330030629
00000BBC56E1C2E0144D030E001F4501,38.7115570601
00000BBC56E1C7BA3530F59400210401,38.8260341978
